actual_time,area,num_people,date,time_index,kind,area_type,num_people_prev_1min,n_eff,wait_time_min
2025-09-14 05:09:00,A,0,2025-09-14,309,pred,checkin,0.0,0.0,1.5
2025-09-14 05:10:00,A,0,2025-09-14,310,pred,checkin,0.0,0.0,1.5
2025-09-14 05:11:00,A,0,2025-09-14,311,pred,checkin,0.0,0.0,1.5
2025-09-14 05:12:00,A,0,2025-09-14,312,pred,checkin,0.0,0.0,1.5
2025-09-14 05:13:00,A,0,2025-09-14,313,pred,checkin,0.0,0.0,1.5
2025-09-14 05:14:00,A,0,2025-09-14,314,pred,checkin,0.0,0.0,1.5
2025-09-14 05:15:00,A,0,2025-09-14,315,pred,checkin,0.0,0.0,1.5
2025-09-14 05:16:00,A,1,2025-09-14,316,pred,checkin,0.0,0.7,1.54
2025-09-14 05:17:00,A,0,2025-09-14,317,pred,checkin,1.0,0.3,1.52
2025-09-14 05:18:00,A,0,2025-09-14,318,pred,checkin,0.0,0.0,1.5
2025-09-14 05:19:00,A,0,2025-09-14,319,pred,checkin,0.0,0.0,1.5
2025-09-14 05:20:00,A,0,2025-09-14,320,pred,checkin,0.0,0.0,1.5
2025-09-14 05:21:00,A,1,2025-09-14,321,pred,checkin,0.0,0.7,1.54
2025-09-14 05:22:00,A,0,2025-09-14,322,pred,checkin,1.0,0.3,1.52
2025-09-14 05:23:00,A,0,2025-09-14,323,pred,checkin,0.0,0.0,1.5
2025-09-14 05:24:00,A,0,2025-09-14,324,pred,checkin,0.0,0.0,1.5
2025-09-14 05:25:00,A,0,2025-09-14,325,pred,checkin,0.0,0.0,1.5
2025-09-14 05:26:00,A,1,2025-09-14,326,pred,checkin,0.0,0.7,1.54
2025-09-14 05:27:00,A,1,2025-09-14,327,pred,checkin,1.0,1.0,1.56
2025-09-14 05:28:00,A,0,2025-09-14,328,pred,checkin,1.0,0.3,1.52
2025-09-14 05:29:00,A,0,2025-09-14,329,pred,checkin,0.0,0.0,1.5
2025-09-14 05:30:00,A,1,2025-09-14,330,pred,checkin,0.0,0.7,1.54
2025-09-14 05:31:00,A,0,2025-09-14,331,pred,checkin,1.0,0.3,1.52
2025-09-14 05:32:00,A,1,2025-09-14,332,pred,checkin,0.0,0.7,1.54
2025-09-14 05:33:00,A,1,2025-09-14,333,pred,checkin,1.0,1.0,1.56
2025-09-14 05:34:00,A,0,2025-09-14,334,pred,checkin,1.0,0.3,1.52
2025-09-14 05:35:00,A,1,2025-09-14,335,pred,checkin,0.0,0.7,1.54
2025-09-14 05:36:00,A,1,2025-09-14,336,pred,checkin,1.0,1.0,1.56
2025-09-14 05:37:00,A,1,2025-09-14,337,pred,checkin,1.0,1.0,1.56
2025-09-14 05:38:00,A,1,2025-09-14,338,pred,checkin,1.0,1.0,1.56
2025-09-14 05:39:00,A,1,2025-09-14,339,pred,checkin,1.0,1.0,1.56
2025-09-14 05:40:00,A,1,2025-09-14,340,pred,checkin,1.0,1.0,1.56
2025-09-14 05:41:00,A,0,2025-09-14,341,pred,checkin,1.0,0.3,1.52
2025-09-14 05:42:00,A,1,2025-09-14,342,pred,checkin,0.0,0.7,1.54
2025-09-14 05:43:00,A,0,2025-09-14,343,pred,checkin,1.0,0.3,1.52
2025-09-14 05:44:00,A,1,2025-09-14,344,pred,checkin,0.0,0.7,1.54
2025-09-14 05:45:00,A,1,2025-09-14,345,pred,checkin,1.0,1.0,1.56
2025-09-14 05:46:00,A,1,2025-09-14,346,pred,checkin,1.0,1.0,1.56
2025-09-14 05:47:00,A,0,2025-09-14,347,pred,checkin,1.0,0.3,1.52
2025-09-14 05:48:00,A,1,2025-09-14,348,pred,checkin,0.0,0.7,1.54
2025-09-14 05:49:00,A,1,2025-09-14,349,pred,checkin,1.0,1.0,1.56
2025-09-14 05:50:00,A,1,2025-09-14,350,pred,checkin,1.0,1.0,1.56
2025-09-14 05:51:00,A,1,2025-09-14,351,pred,checkin,1.0,1.0,1.56
2025-09-14 05:52:00,A,1,2025-09-14,352,pred,checkin,1.0,1.0,1.56
2025-09-14 05:53:00,A,1,2025-09-14,353,pred,checkin,1.0,1.0,1.56
2025-09-14 05:54:00,A,1,2025-09-14,354,pred,checkin,1.0,1.0,1.56
2025-09-14 05:55:00,A,1,2025-09-14,355,pred,checkin,1.0,1.0,1.56
2025-09-14 05:56:00,A,0,2025-09-14,356,pred,checkin,1.0,0.3,1.52
2025-09-14 05:57:00,A,1,2025-09-14,357,pred,checkin,0.0,0.7,1.54
2025-09-14 05:58:00,A,1,2025-09-14,358,pred,checkin,1.0,1.0,1.56
2025-09-14 05:59:00,A,1,2025-09-14,359,pred,checkin,1.0,1.0,1.56
2025-09-14 06:00:00,A,1,2025-09-14,360,pred,checkin,1.0,1.0,1.56
2025-09-14 06:01:00,A,0,2025-09-14,361,pred,checkin,1.0,0.3,1.52
2025-09-14 06:02:00,A,0,2025-09-14,362,pred,checkin,0.0,0.0,1.5
2025-09-14 06:03:00,A,1,2025-09-14,363,pred,checkin,0.0,0.7,1.54
2025-09-14 06:04:00,A,1,2025-09-14,364,pred,checkin,1.0,1.0,1.56
2025-09-14 06:05:00,A,1,2025-09-14,365,pred,checkin,1.0,1.0,1.56
2025-09-14 06:06:00,A,0,2025-09-14,366,pred,checkin,1.0,0.3,1.52
2025-09-14 06:07:00,A,0,2025-09-14,367,pred,checkin,0.0,0.0,1.5
2025-09-14 06:08:00,A,0,2025-09-14,368,pred,checkin,0.0,0.0,1.5
2025-09-14 06:09:00,A,1,2025-09-14,369,pred,checkin,0.0,0.7,1.54
2025-09-14 06:10:00,A,1,2025-09-14,370,pred,checkin,1.0,1.0,1.56
2025-09-14 06:11:00,A,1,2025-09-14,371,pred,checkin,1.0,1.0,1.56
2025-09-14 06:12:00,A,1,2025-09-14,372,pred,checkin,1.0,1.0,1.56
2025-09-14 06:13:00,A,1,2025-09-14,373,pred,checkin,1.0,1.0,1.56
2025-09-14 06:14:00,A,1,2025-09-14,374,pred,checkin,1.0,1.0,1.56
2025-09-14 06:15:00,A,1,2025-09-14,375,pred,checkin,1.0,1.0,1.56
2025-09-14 06:16:00,A,1,2025-09-14,376,pred,checkin,1.0,1.0,1.56
2025-09-14 06:17:00,A,1,2025-09-14,377,pred,checkin,1.0,1.0,1.56
2025-09-14 06:18:00,A,1,2025-09-14,378,pred,checkin,1.0,1.0,1.56
2025-09-14 06:19:00,A,1,2025-09-14,379,pred,checkin,1.0,1.0,1.56
2025-09-14 06:20:00,A,1,2025-09-14,380,pred,checkin,1.0,1.0,1.56
2025-09-14 06:21:00,A,1,2025-09-14,381,pred,checkin,1.0,1.0,1.56
2025-09-14 06:22:00,A,1,2025-09-14,382,pred,checkin,1.0,1.0,1.56
2025-09-14 06:23:00,A,1,2025-09-14,383,pred,checkin,1.0,1.0,1.56
2025-09-14 06:24:00,A,0,2025-09-14,384,pred,checkin,1.0,0.3,1.52
2025-09-14 06:25:00,A,1,2025-09-14,385,pred,checkin,0.0,0.7,1.54
2025-09-14 06:26:00,A,1,2025-09-14,386,pred,checkin,1.0,1.0,1.56
2025-09-14 06:27:00,A,0,2025-09-14,387,pred,checkin,1.0,0.3,1.52
2025-09-14 06:28:00,A,1,2025-09-14,388,pred,checkin,0.0,0.7,1.54
2025-09-14 06:29:00,A,1,2025-09-14,389,pred,checkin,1.0,1.0,1.56
2025-09-14 06:30:00,A,1,2025-09-14,390,pred,checkin,1.0,1.0,1.56
2025-09-14 06:31:00,A,1,2025-09-14,391,pred,checkin,1.0,1.0,1.56
2025-09-14 06:32:00,A,1,2025-09-14,392,pred,checkin,1.0,1.0,1.56
2025-09-14 06:33:00,A,1,2025-09-14,393,pred,checkin,1.0,1.0,1.56
2025-09-14 06:34:00,A,1,2025-09-14,394,pred,checkin,1.0,1.0,1.56
2025-09-14 06:35:00,A,1,2025-09-14,395,pred,checkin,1.0,1.0,1.56
2025-09-14 06:36:00,A,1,2025-09-14,396,pred,checkin,1.0,1.0,1.56
2025-09-14 06:37:00,A,1,2025-09-14,397,pred,checkin,1.0,1.0,1.56
2025-09-14 06:38:00,A,1,2025-09-14,398,pred,checkin,1.0,1.0,1.56
2025-09-14 06:39:00,A,1,2025-09-14,399,pred,checkin,1.0,1.0,1.56
2025-09-14 06:40:00,A,0,2025-09-14,400,pred,checkin,1.0,0.3,1.52
2025-09-14 06:41:00,A,1,2025-09-14,401,pred,checkin,0.0,0.7,1.54
2025-09-14 06:42:00,A,0,2025-09-14,402,pred,checkin,1.0,0.3,1.52
2025-09-14 06:43:00,A,1,2025-09-14,403,pred,checkin,0.0,0.7,1.54
2025-09-14 06:44:00,A,1,2025-09-14,404,pred,checkin,1.0,1.0,1.56
2025-09-14 06:45:00,A,1,2025-09-14,405,pred,checkin,1.0,1.0,1.56
2025-09-14 06:46:00,A,1,2025-09-14,406,pred,checkin,1.0,1.0,1.56
2025-09-14 06:47:00,A,1,2025-09-14,407,pred,checkin,1.0,1.0,1.56
2025-09-14 06:48:00,A,1,2025-09-14,408,pred,checkin,1.0,1.0,1.56
2025-09-14 06:49:00,A,1,2025-09-14,409,pred,checkin,1.0,1.0,1.56
2025-09-14 06:50:00,A,1,2025-09-14,410,pred,checkin,1.0,1.0,1.56
2025-09-14 06:51:00,A,1,2025-09-14,411,pred,checkin,1.0,1.0,1.56
2025-09-14 06:52:00,A,1,2025-09-14,412,pred,checkin,1.0,1.0,1.56
2025-09-14 06:53:00,A,1,2025-09-14,413,pred,checkin,1.0,1.0,1.56
2025-09-14 06:54:00,A,1,2025-09-14,414,pred,checkin,1.0,1.0,1.56
2025-09-14 06:55:00,A,1,2025-09-14,415,pred,checkin,1.0,1.0,1.56
2025-09-14 06:56:00,A,1,2025-09-14,416,pred,checkin,1.0,1.0,1.56
2025-09-14 06:57:00,A,1,2025-09-14,417,pred,checkin,1.0,1.0,1.56
2025-09-14 06:58:00,A,1,2025-09-14,418,pred,checkin,1.0,1.0,1.56
2025-09-14 06:59:00,A,1,2025-09-14,419,pred,checkin,1.0,1.0,1.56
2025-09-14 07:00:00,A,0,2025-09-14,420,pred,checkin,1.0,0.3,1.52
2025-09-14 07:01:00,A,1,2025-09-14,421,pred,checkin,0.0,0.7,1.54
2025-09-14 07:02:00,A,1,2025-09-14,422,pred,checkin,1.0,1.0,1.56
2025-09-14 07:03:00,A,1,2025-09-14,423,pred,checkin,1.0,1.0,1.56
2025-09-14 07:04:00,A,1,2025-09-14,424,pred,checkin,1.0,1.0,1.56
2025-09-14 07:05:00,A,1,2025-09-14,425,pred,checkin,1.0,1.0,1.56
2025-09-14 07:06:00,A,1,2025-09-14,426,pred,checkin,1.0,1.0,1.56
2025-09-14 07:07:00,A,1,2025-09-14,427,pred,checkin,1.0,1.0,1.56
2025-09-14 07:08:00,A,1,2025-09-14,428,pred,checkin,1.0,1.0,1.56
2025-09-14 07:09:00,A,1,2025-09-14,429,pred,checkin,1.0,1.0,1.56
2025-09-14 07:10:00,A,1,2025-09-14,430,pred,checkin,1.0,1.0,1.56
2025-09-14 07:11:00,A,1,2025-09-14,431,pred,checkin,1.0,1.0,1.56
2025-09-14 07:12:00,A,1,2025-09-14,432,pred,checkin,1.0,1.0,1.56
2025-09-14 07:13:00,A,1,2025-09-14,433,pred,checkin,1.0,1.0,1.56
2025-09-14 07:14:00,A,1,2025-09-14,434,pred,checkin,1.0,1.0,1.56
2025-09-14 07:15:00,A,1,2025-09-14,435,pred,checkin,1.0,1.0,1.56
2025-09-14 07:16:00,A,1,2025-09-14,436,pred,checkin,1.0,1.0,1.56
2025-09-14 07:17:00,A,1,2025-09-14,437,pred,checkin,1.0,1.0,1.56
2025-09-14 07:18:00,A,1,2025-09-14,438,pred,checkin,1.0,1.0,1.56
2025-09-14 07:19:00,A,1,2025-09-14,439,pred,checkin,1.0,1.0,1.56
2025-09-14 07:20:00,A,1,2025-09-14,440,pred,checkin,1.0,1.0,1.56
2025-09-14 07:21:00,A,1,2025-09-14,441,pred,checkin,1.0,1.0,1.56
2025-09-14 07:22:00,A,1,2025-09-14,442,pred,checkin,1.0,1.0,1.56
2025-09-14 07:23:00,A,1,2025-09-14,443,pred,checkin,1.0,1.0,1.56
2025-09-14 07:24:00,A,1,2025-09-14,444,pred,checkin,1.0,1.0,1.56
2025-09-14 07:25:00,A,1,2025-09-14,445,pred,checkin,1.0,1.0,1.56
2025-09-14 07:26:00,A,1,2025-09-14,446,pred,checkin,1.0,1.0,1.56
2025-09-14 07:27:00,A,1,2025-09-14,447,pred,checkin,1.0,1.0,1.56
2025-09-14 07:28:00,A,1,2025-09-14,448,pred,checkin,1.0,1.0,1.56
2025-09-14 07:29:00,A,1,2025-09-14,449,pred,checkin,1.0,1.0,1.56
2025-09-14 07:30:00,A,0,2025-09-14,450,pred,checkin,1.0,0.3,1.52
2025-09-14 07:31:00,A,1,2025-09-14,451,pred,checkin,0.0,0.7,1.54
2025-09-14 07:32:00,A,1,2025-09-14,452,pred,checkin,1.0,1.0,1.56
2025-09-14 07:33:00,A,1,2025-09-14,453,pred,checkin,1.0,1.0,1.56
2025-09-14 07:34:00,A,1,2025-09-14,454,pred,checkin,1.0,1.0,1.56
2025-09-14 07:35:00,A,1,2025-09-14,455,pred,checkin,1.0,1.0,1.56
2025-09-14 07:36:00,A,1,2025-09-14,456,pred,checkin,1.0,1.0,1.56
2025-09-14 07:37:00,A,1,2025-09-14,457,pred,checkin,1.0,1.0,1.56
2025-09-14 07:38:00,A,1,2025-09-14,458,pred,checkin,1.0,1.0,1.56
2025-09-14 07:39:00,A,0,2025-09-14,459,pred,checkin,1.0,0.3,1.52
2025-09-14 07:40:00,A,1,2025-09-14,460,pred,checkin,0.0,0.7,1.54
2025-09-14 07:41:00,A,1,2025-09-14,461,pred,checkin,1.0,1.0,1.56
2025-09-14 07:42:00,A,1,2025-09-14,462,pred,checkin,1.0,1.0,1.56
2025-09-14 07:43:00,A,1,2025-09-14,463,pred,checkin,1.0,1.0,1.56
2025-09-14 07:44:00,A,1,2025-09-14,464,pred,checkin,1.0,1.0,1.56
2025-09-14 07:45:00,A,1,2025-09-14,465,pred,checkin,1.0,1.0,1.56
2025-09-14 07:46:00,A,1,2025-09-14,466,pred,checkin,1.0,1.0,1.56
2025-09-14 07:47:00,A,1,2025-09-14,467,pred,checkin,1.0,1.0,1.56
2025-09-14 07:48:00,A,1,2025-09-14,468,pred,checkin,1.0,1.0,1.56
2025-09-14 07:49:00,A,1,2025-09-14,469,pred,checkin,1.0,1.0,1.56
2025-09-14 07:50:00,A,1,2025-09-14,470,pred,checkin,1.0,1.0,1.56
2025-09-14 07:51:00,A,1,2025-09-14,471,pred,checkin,1.0,1.0,1.56
2025-09-14 07:52:00,A,1,2025-09-14,472,pred,checkin,1.0,1.0,1.56
2025-09-14 07:53:00,A,1,2025-09-14,473,pred,checkin,1.0,1.0,1.56
2025-09-14 07:54:00,A,1,2025-09-14,474,pred,checkin,1.0,1.0,1.56
2025-09-14 07:55:00,A,1,2025-09-14,475,pred,checkin,1.0,1.0,1.56
2025-09-14 07:56:00,A,1,2025-09-14,476,pred,checkin,1.0,1.0,1.56
2025-09-14 07:57:00,A,1,2025-09-14,477,pred,checkin,1.0,1.0,1.56
2025-09-14 07:58:00,A,1,2025-09-14,478,pred,checkin,1.0,1.0,1.56
2025-09-14 07:59:00,A,1,2025-09-14,479,pred,checkin,1.0,1.0,1.56
2025-09-14 08:00:00,A,1,2025-09-14,480,pred,checkin,1.0,1.0,1.56
2025-09-14 08:01:00,A,1,2025-09-14,481,pred,checkin,1.0,1.0,1.56
2025-09-14 08:02:00,A,1,2025-09-14,482,pred,checkin,1.0,1.0,1.56
2025-09-14 08:03:00,A,1,2025-09-14,483,pred,checkin,1.0,1.0,1.56
2025-09-14 08:04:00,A,1,2025-09-14,484,pred,checkin,1.0,1.0,1.56
2025-09-14 08:05:00,A,1,2025-09-14,485,pred,checkin,1.0,1.0,1.56
2025-09-14 08:06:00,A,1,2025-09-14,486,pred,checkin,1.0,1.0,1.56
2025-09-14 08:07:00,A,1,2025-09-14,487,pred,checkin,1.0,1.0,1.56
2025-09-14 08:08:00,A,1,2025-09-14,488,pred,checkin,1.0,1.0,1.56
2025-09-14 08:09:00,A,1,2025-09-14,489,pred,checkin,1.0,1.0,1.56
2025-09-14 08:10:00,A,1,2025-09-14,490,pred,checkin,1.0,1.0,1.56
2025-09-14 08:11:00,A,1,2025-09-14,491,pred,checkin,1.0,1.0,1.56
2025-09-14 08:12:00,A,1,2025-09-14,492,pred,checkin,1.0,1.0,1.56
2025-09-14 08:13:00,A,1,2025-09-14,493,pred,checkin,1.0,1.0,1.56
2025-09-14 08:14:00,A,1,2025-09-14,494,pred,checkin,1.0,1.0,1.56
2025-09-14 08:15:00,A,1,2025-09-14,495,pred,checkin,1.0,1.0,1.56
2025-09-14 08:16:00,A,1,2025-09-14,496,pred,checkin,1.0,1.0,1.56
2025-09-14 08:17:00,A,1,2025-09-14,497,pred,checkin,1.0,1.0,1.56
2025-09-14 08:18:00,A,1,2025-09-14,498,pred,checkin,1.0,1.0,1.56
2025-09-14 08:19:00,A,1,2025-09-14,499,pred,checkin,1.0,1.0,1.56
2025-09-14 08:20:00,A,1,2025-09-14,500,pred,checkin,1.0,1.0,1.56
2025-09-14 08:21:00,A,0,2025-09-14,501,pred,checkin,1.0,0.3,1.52
2025-09-14 08:22:00,A,1,2025-09-14,502,pred,checkin,0.0,0.7,1.54
2025-09-14 08:23:00,A,1,2025-09-14,503,pred,checkin,1.0,1.0,1.56
2025-09-14 08:24:00,A,1,2025-09-14,504,pred,checkin,1.0,1.0,1.56
2025-09-14 08:25:00,A,1,2025-09-14,505,pred,checkin,1.0,1.0,1.56
2025-09-14 08:26:00,A,1,2025-09-14,506,pred,checkin,1.0,1.0,1.56
2025-09-14 08:27:00,A,1,2025-09-14,507,pred,checkin,1.0,1.0,1.56
2025-09-14 08:28:00,A,1,2025-09-14,508,pred,checkin,1.0,1.0,1.56
2025-09-14 08:29:00,A,1,2025-09-14,509,pred,checkin,1.0,1.0,1.56
2025-09-14 08:30:00,A,1,2025-09-14,510,pred,checkin,1.0,1.0,1.56
2025-09-14 08:31:00,A,1,2025-09-14,511,pred,checkin,1.0,1.0,1.56
2025-09-14 08:32:00,A,1,2025-09-14,512,pred,checkin,1.0,1.0,1.56
2025-09-14 08:33:00,A,1,2025-09-14,513,pred,checkin,1.0,1.0,1.56
2025-09-14 08:34:00,A,1,2025-09-14,514,pred,checkin,1.0,1.0,1.56
2025-09-14 08:35:00,A,1,2025-09-14,515,pred,checkin,1.0,1.0,1.56
2025-09-14 08:36:00,A,1,2025-09-14,516,pred,checkin,1.0,1.0,1.56
2025-09-14 08:37:00,A,1,2025-09-14,517,pred,checkin,1.0,1.0,1.56
2025-09-14 08:38:00,A,1,2025-09-14,518,pred,checkin,1.0,1.0,1.56
2025-09-14 08:39:00,A,1,2025-09-14,519,pred,checkin,1.0,1.0,1.56
2025-09-14 08:40:00,A,1,2025-09-14,520,pred,checkin,1.0,1.0,1.56
2025-09-14 08:41:00,A,1,2025-09-14,521,pred,checkin,1.0,1.0,1.56
2025-09-14 08:42:00,A,1,2025-09-14,522,pred,checkin,1.0,1.0,1.56
2025-09-14 08:43:00,A,1,2025-09-14,523,pred,checkin,1.0,1.0,1.56
2025-09-14 08:44:00,A,1,2025-09-14,524,pred,checkin,1.0,1.0,1.56
2025-09-14 08:45:00,A,1,2025-09-14,525,pred,checkin,1.0,1.0,1.56
2025-09-14 08:46:00,A,1,2025-09-14,526,pred,checkin,1.0,1.0,1.56
2025-09-14 08:47:00,A,1,2025-09-14,527,pred,checkin,1.0,1.0,1.56
2025-09-14 08:48:00,A,1,2025-09-14,528,pred,checkin,1.0,1.0,1.56
2025-09-14 08:49:00,A,1,2025-09-14,529,pred,checkin,1.0,1.0,1.56
2025-09-14 08:50:00,A,1,2025-09-14,530,pred,checkin,1.0,1.0,1.56
2025-09-14 08:51:00,A,1,2025-09-14,531,pred,checkin,1.0,1.0,1.56
2025-09-14 08:52:00,A,1,2025-09-14,532,pred,checkin,1.0,1.0,1.56
2025-09-14 08:53:00,A,1,2025-09-14,533,pred,checkin,1.0,1.0,1.56
2025-09-14 08:54:00,A,1,2025-09-14,534,pred,checkin,1.0,1.0,1.56
2025-09-14 08:55:00,A,1,2025-09-14,535,pred,checkin,1.0,1.0,1.56
2025-09-14 08:56:00,A,1,2025-09-14,536,pred,checkin,1.0,1.0,1.56
2025-09-14 08:57:00,A,1,2025-09-14,537,pred,checkin,1.0,1.0,1.56
2025-09-14 08:58:00,A,1,2025-09-14,538,pred,checkin,1.0,1.0,1.56
2025-09-14 08:59:00,A,1,2025-09-14,539,pred,checkin,1.0,1.0,1.56
2025-09-14 09:00:00,A,1,2025-09-14,540,pred,checkin,1.0,1.0,1.56
2025-09-14 09:01:00,A,1,2025-09-14,541,pred,checkin,1.0,1.0,1.56
2025-09-14 09:02:00,A,1,2025-09-14,542,pred,checkin,1.0,1.0,1.56
2025-09-14 09:03:00,A,1,2025-09-14,543,pred,checkin,1.0,1.0,1.56
2025-09-14 09:04:00,A,1,2025-09-14,544,pred,checkin,1.0,1.0,1.56
2025-09-14 09:05:00,A,0,2025-09-14,545,pred,checkin,1.0,0.3,1.52
2025-09-14 09:06:00,A,1,2025-09-14,546,pred,checkin,0.0,0.7,1.54
2025-09-14 09:07:00,A,1,2025-09-14,547,pred,checkin,1.0,1.0,1.56
2025-09-14 09:08:00,A,0,2025-09-14,548,pred,checkin,1.0,0.3,1.52
2025-09-14 09:09:00,A,0,2025-09-14,549,pred,checkin,0.0,0.0,1.5
2025-09-14 09:10:00,A,1,2025-09-14,550,pred,checkin,0.0,0.7,1.54
2025-09-14 09:11:00,A,0,2025-09-14,551,pred,checkin,1.0,0.3,1.52
2025-09-14 09:12:00,A,1,2025-09-14,552,pred,checkin,0.0,0.7,1.54
2025-09-14 09:13:00,A,1,2025-09-14,553,pred,checkin,1.0,1.0,1.56
2025-09-14 09:14:00,A,1,2025-09-14,554,pred,checkin,1.0,1.0,1.56
2025-09-14 09:15:00,A,0,2025-09-14,555,pred,checkin,1.0,0.3,1.52
2025-09-14 09:16:00,A,1,2025-09-14,556,pred,checkin,0.0,0.7,1.54
2025-09-14 09:17:00,A,0,2025-09-14,557,pred,checkin,1.0,0.3,1.52
2025-09-14 09:18:00,A,0,2025-09-14,558,pred,checkin,0.0,0.0,1.5
2025-09-14 09:19:00,A,1,2025-09-14,559,pred,checkin,0.0,0.7,1.54
2025-09-14 09:20:00,A,1,2025-09-14,560,pred,checkin,1.0,1.0,1.56
2025-09-14 09:21:00,A,0,2025-09-14,561,pred,checkin,1.0,0.3,1.52
2025-09-14 09:22:00,A,1,2025-09-14,562,pred,checkin,0.0,0.7,1.54
2025-09-14 09:23:00,A,0,2025-09-14,563,pred,checkin,1.0,0.3,1.52
2025-09-14 09:24:00,A,1,2025-09-14,564,pred,checkin,0.0,0.7,1.54
2025-09-14 09:25:00,A,0,2025-09-14,565,pred,checkin,1.0,0.3,1.52
2025-09-14 09:26:00,A,0,2025-09-14,566,pred,checkin,0.0,0.0,1.5
2025-09-14 09:27:00,A,0,2025-09-14,567,pred,checkin,0.0,0.0,1.5
2025-09-14 09:28:00,A,1,2025-09-14,568,pred,checkin,0.0,0.7,1.54
2025-09-14 09:29:00,A,1,2025-09-14,569,pred,checkin,1.0,1.0,1.56
2025-09-14 09:30:00,A,1,2025-09-14,570,pred,checkin,1.0,1.0,1.56
2025-09-14 09:31:00,A,0,2025-09-14,571,pred,checkin,1.0,0.3,1.52
2025-09-14 09:32:00,A,0,2025-09-14,572,pred,checkin,0.0,0.0,1.5
2025-09-14 09:33:00,A,0,2025-09-14,573,pred,checkin,0.0,0.0,1.5
2025-09-14 09:34:00,A,0,2025-09-14,574,pred,checkin,0.0,0.0,1.5
2025-09-14 09:35:00,A,0,2025-09-14,575,pred,checkin,0.0,0.0,1.5
2025-09-14 09:36:00,A,0,2025-09-14,576,pred,checkin,0.0,0.0,1.5
2025-09-14 09:37:00,A,1,2025-09-14,577,pred,checkin,0.0,0.7,1.54
2025-09-14 09:38:00,A,1,2025-09-14,578,pred,checkin,1.0,1.0,1.56
2025-09-14 09:39:00,A,0,2025-09-14,579,pred,checkin,1.0,0.3,1.52
2025-09-14 09:40:00,A,1,2025-09-14,580,pred,checkin,0.0,0.7,1.54
2025-09-14 09:41:00,A,1,2025-09-14,581,pred,checkin,1.0,1.0,1.56
2025-09-14 09:42:00,A,0,2025-09-14,582,pred,checkin,1.0,0.3,1.52
2025-09-14 09:43:00,A,0,2025-09-14,583,pred,checkin,0.0,0.0,1.5
2025-09-14 09:44:00,A,1,2025-09-14,584,pred,checkin,0.0,0.7,1.54
2025-09-14 09:45:00,A,1,2025-09-14,585,pred,checkin,1.0,1.0,1.56
2025-09-14 09:46:00,A,0,2025-09-14,586,pred,checkin,1.0,0.3,1.52
2025-09-14 09:47:00,A,0,2025-09-14,587,pred,checkin,0.0,0.0,1.5
2025-09-14 09:48:00,A,1,2025-09-14,588,pred,checkin,0.0,0.7,1.54
2025-09-14 09:49:00,A,1,2025-09-14,589,pred,checkin,1.0,1.0,1.56
2025-09-14 09:50:00,A,1,2025-09-14,590,pred,checkin,1.0,1.0,1.56
2025-09-14 09:51:00,A,1,2025-09-14,591,pred,checkin,1.0,1.0,1.56
2025-09-14 09:52:00,A,1,2025-09-14,592,pred,checkin,1.0,1.0,1.56
2025-09-14 09:53:00,A,0,2025-09-14,593,pred,checkin,1.0,0.3,1.52
2025-09-14 09:54:00,A,0,2025-09-14,594,pred,checkin,0.0,0.0,1.5
2025-09-14 09:55:00,A,1,2025-09-14,595,pred,checkin,0.0,0.7,1.54
2025-09-14 09:56:00,A,1,2025-09-14,596,pred,checkin,1.0,1.0,1.56
2025-09-14 09:57:00,A,1,2025-09-14,597,pred,checkin,1.0,1.0,1.56
2025-09-14 09:58:00,A,0,2025-09-14,598,pred,checkin,1.0,0.3,1.52
2025-09-14 09:59:00,A,0,2025-09-14,599,pred,checkin,0.0,0.0,1.5
2025-09-14 10:00:00,A,1,2025-09-14,600,pred,checkin,0.0,0.7,1.54
2025-09-14 10:01:00,A,0,2025-09-14,601,pred,checkin,1.0,0.3,1.52
2025-09-14 10:02:00,A,0,2025-09-14,602,pred,checkin,0.0,0.0,1.5
2025-09-14 10:03:00,A,0,2025-09-14,603,pred,checkin,0.0,0.0,1.5
2025-09-14 10:04:00,A,0,2025-09-14,604,pred,checkin,0.0,0.0,1.5
2025-09-14 10:05:00,A,0,2025-09-14,605,pred,checkin,0.0,0.0,1.5
2025-09-14 10:06:00,A,1,2025-09-14,606,pred,checkin,0.0,0.7,1.54
2025-09-14 10:07:00,A,1,2025-09-14,607,pred,checkin,1.0,1.0,1.56
2025-09-14 10:08:00,A,1,2025-09-14,608,pred,checkin,1.0,1.0,1.56
2025-09-14 10:09:00,A,1,2025-09-14,609,pred,checkin,1.0,1.0,1.56
2025-09-14 10:10:00,A,0,2025-09-14,610,pred,checkin,1.0,0.3,1.52
2025-09-14 10:11:00,A,1,2025-09-14,611,pred,checkin,0.0,0.7,1.54
2025-09-14 10:12:00,A,0,2025-09-14,612,pred,checkin,1.0,0.3,1.52
2025-09-14 10:13:00,A,0,2025-09-14,613,pred,checkin,0.0,0.0,1.5
2025-09-14 10:14:00,A,0,2025-09-14,614,pred,checkin,0.0,0.0,1.5
2025-09-14 10:15:00,A,1,2025-09-14,615,pred,checkin,0.0,0.7,1.54
2025-09-14 10:16:00,A,1,2025-09-14,616,pred,checkin,1.0,1.0,1.56
2025-09-14 10:17:00,A,0,2025-09-14,617,pred,checkin,1.0,0.3,1.52
2025-09-14 10:18:00,A,0,2025-09-14,618,pred,checkin,0.0,0.0,1.5
